Year,ICD10 Code,ICD10 Diagnosis,Diagnosis Type,Metric,Sex,Value,Tobacco Use Duration,Affordability Index,Population Percentage
2009,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,13807.0,9,726.6842105263158,0.029427561777205628
2009,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,28540.0,9,1502.1052631578948,0.06082875448116525
2009,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1494.0,9,78.63157894736842,0.003184238233877396
2009,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,24816.0,9,1306.1052631578948,0.052891603756292815
2009,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,2702.0,9,142.21052631578948,0.005758910112407446
2009,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,252.0,9,13.263157894736842,0.000537100424991368
2009,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,1285.0,9,67.63157894736842,0.002738785897277412
2009,All codes,All deaths,All deaths,0,Female,32600.0,9,1715.7894736842106,0.06948203910602618
2009,C00-D48,All cancers,All cancers,0,Female,13600.0,9,715.7894736842105,0.02898637214239129
2009,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,10300.0,9,542.1052631578947,0.021952914196075757
2009,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,8100.0,9,426.3157894736842,0.0172639422318654
2009,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Female,600.0,9,31.57894736842105,0.0012788105356937333
2009,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Female,9100.0,9,478.94736842105266,0.01939529312468829
2009,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Female,300.0,9,15.789473684210526,0.0006394052678468667
2009,C32,Larynx,Cancers which can be caused by smoking,0,Female,100.0,9,5.2631578947368425,0.0002131350892822889
2009,C15,Oesophagus,Cancers which can be caused by smoking,0,Female,1300.0,9,68.42105263157895,0.002770756160669756
2009,C53,Cervical,Cancers which can be caused by smoking,0,Female,100.0,9,5.2631578947368425,0.0002131350892822889
2009,C67,Bladder,Cancers which can be caused by smoking,0,Female,400.0,9,21.05263157894737,0.0008525403571291556
2009,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Female,100.0,9,5.2631578947368425,0.0002131350892822889
2009,C16,Stomach,Cancers which can be caused by smoking,0,Female,200.0,9,10.526315789473685,0.0004262701785645778
2009,C25,Pancreas,Cancers which can be caused by smoking,0,Female,900.0,9,47.36842105263158,0.0019182158035406002
2009,C80,Unspecified Site,Cancers which can be caused by smoking,0,Female,1000.0,9,52.63157894736842,0.002131350892822889
2009,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Female,100.0,9,5.2631578947368425,0.0002131350892822889
2009,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Female,400.0,9,21.05263157894737,0.0008525403571291556
2009,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Female,7700.0,9,405.2631578947368,0.016411401874736244
2009,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Female,2300.0,9,121.05263157894737,0.0049021070534926445
2009,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,1500.0,9,78.94736842105263,0.0031970263392343337
2009,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,3200.0,9,168.42105263157896,0.006820322857033245
2009,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Female,300.0,9,15.789473684210526,0.0006394052678468667
2009,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Female,1400.0,9,73.6842105263158,0.0029838912499520445
2009,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Female,1600.0,9,84.21052631578948,0.0034101614285166225
2009,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Female,0.0,9,0.0,0.0
2009,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Female,600.0,9,31.57894736842105,0.0012788105356937333
2008,All codes,All deaths,All deaths,1,,464315.0,8,25795.277777777777,0.9896181898010598
2008,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,,267551.0,8,14863.944444444445,0.5702450627256568
2008,C00-D48,All cancers,All cancers,1,,130785.0,8,7265.833333333333,0.27874872651784155
2008,J00-J99,All respiratory diseases,All respiratory diseases,1,,66875.0,8,3715.277777777778,0.1425340909575307
2008,I00-I99,All circulatory diseases,All circulatory diseases,1,,156100.0,8,8672.222222222223,0.332703874369653
2008,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,,23820.0,8,1323.3333333333333,0.050768778267041216
2008,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,,28207.0,8,1567.0555555555557,0.06011901463385523
2008,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,,1663.0,8,92.38888888888889,0.0035444365347644642
2008,C32,Larynx,Cancers which can be caused by smoking,1,,674.0,8,37.44444444444444,0.0014365305017626272
2008,C15,Oesophagus,Cancers which can be caused by smoking,1,,6114.0,8,339.6666666666667,0.013031079358719144
2008,C53,Cervical,Cancers which can be caused by smoking,1,,709.0,8,39.388888888888886,0.0015111277830114284
2008,C67,Bladder,Cancers which can be caused by smoking,1,,4182.0,8,232.33333333333334,0.008913309433785321
2008,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,,3098.0,8,172.11111111111111,0.00660292506596531
2008,C16,Stomach,Cancers which can be caused by smoking,1,,4204.0,8,233.55555555555554,0.008960199153427426
2008,C25,Pancreas,Cancers which can be caused by smoking,1,,6499.0,8,361.05555555555554,0.013851649452455955
2008,C80,Unspecified Site,Cancers which can be caused by smoking,1,,8853.0,8,491.8333333333333,0.018868849454161035
2008,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,,2135.0,8,118.61111111111111,0.004550434156176868
2008,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,,1303.0,8,72.38888888888889,0.0027771502133482244
2008,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,,21886.0,8,1215.888888888889,0.04664674564032175
2008,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,,26977.0,8,1498.7222222222222,0.05749745303568308
2008,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,,23661.0,8,1314.5,0.05042989347508238
2008,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,,71406.0,8,3967.0,0.15219124185291122
2008,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,,2629.0,8,146.05555555555554,0.0056033214972313755
2008,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,,43223.0,8,2401.277777777778,0.09212337964048373
2008,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,,6871.0,8,381.72222222222223,0.01464451198458607
2008,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,,537.0,8,29.833333333333332,0.0011445354294458913
2008,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,,2720.0,8,151.11111111111111,0.005797274428478258
2008,All codes,All deaths,All deaths,0,,84200.0,8,4677.777777777777,0.17945974517568725
2008,C00-D48,All cancers,All cancers,0,,37700.0,8,2094.4444444444443,0.08035192865942292
2008,J00-J99,All respiratory diseases,All respiratory diseases,0,,23500.0,8,1305.5555555555557,0.050086745981337895
2008,I00-I99,All circulatory diseases,All circulatory diseases,0,,21800.0,8,1211.111111111111,0.04646344946353898
2008,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,,1400.0,8,77.77777777777777,0.0029838912499520445
2008,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,,23200.0,8,1288.888888888889,0.04944734071349102
2008,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,,1100.0,8,61.111111111111114,0.002344485982105178
2008,C32,Larynx,Cancers which can be caused by smoking,0,,500.0,8,27.77777777777778,0.0010656754464114446
2008,C15,Oesophagus,Cancers which can be caused by smoking,0,,4100.0,8,227.77777777777777,0.008738538660573844
2008,C53,Cervical,Cancers which can be caused by smoking,0,,100.0,8,5.555555555555555,0.0002131350892822889
2008,C67,Bladder,Cancers which can be caused by smoking,0,,1700.0,8,94.44444444444444,0.003623296517798911
2008,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,,800.0,8,44.44444444444444,0.0017050807142583112
2008,C16,Stomach,Cancers which can be caused by smoking,0,,900.0,8,50.0,0.0019182158035406002
2008,C25,Pancreas,Cancers which can be caused by smoking,0,,1600.0,8,88.88888888888889,0.0034101614285166225
2008,C80,Unspecified Site,Cancers which can be caused by smoking,0,,3300.0,8,183.33333333333334,0.007033457946315534
2008,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,,400.0,8,22.22222222222222,0.0008525403571291556
2008,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,,1100.0,8,61.111111111111114,0.002344485982105178
2008,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,,17300.0,8,961.1111111111111,0.03687237044583598
2008,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,,5000.0,8,277.77777777777777,0.010656754464114446
2008,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,,3300.0,8,183.33333333333334,0.007033457946315534
2008,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,,10200.0,8,566.6666666666666,0.021739779106793467
2008,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,,500.0,8,27.77777777777778,0.0010656754464114446
2008,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,,3500.0,8,194.44444444444446,0.007459728124880111
2008,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,,4200.0,8,233.33333333333334,0.008951673749856134
2008,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,,100.0,8,5.555555555555555,0.0002131350892822889
2008,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,,1400.0,8,77.77777777777777,0.0029838912499520445
2008,All codes,All deaths,All deaths,1,Male,219448.0,8,12191.555555555555,0.46772069072819733
2008,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Male,133385.0,8,7410.277777777777,0.28429023883918103
2008,C00-D48,All cancers,All cancers,1,Male,68227.0,8,3790.3888888888887,0.14541567736462724
2008,J00-J99,All respiratory diseases,All respiratory diseases,1,Male,30516.0,8,1695.3333333333333,0.06504030384538328
2008,I00-I99,All circulatory diseases,All circulatory diseases,1,Male,74836.0,8,4157.555555555556,0.15950177541529373
2008,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Male,11228.0,8,623.7777777777778,0.0239308078246154
2008,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Male,16009.0,8,889.3888888888889,0.03412079644320163
2008,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Male,1042.0,8,57.888888888888886,0.0022208676303214505
2008,C32,Larynx,Cancers which can be caused by smoking,1,Male,541.0,8,30.055555555555557,0.001153060833017183
2008,C15,Oesophagus,Cancers which can be caused by smoking,1,Male,4073.0,8,226.27777777777777,0.008680992186467626
2008,C67,Bladder,Cancers which can be caused by smoking,1,Male,2748.0,8,152.66666666666666,0.005856952253477299
2008,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Male,1870.0,8,103.88888888888889,0.003985626169578802
2008,C16,Stomach,Cancers which can be caused by smoking,1,Male,2627.0,8,145.94444444444446,0.00559905879544573
2008,C25,Pancreas,Cancers which can be caused by smoking,1,Male,3168.0,8,176.0,0.006752119628462913
2008,C80,Unspecified Site,Cancers which can be caused by smoking,1,Male,4097.0,8,227.61111111111111,0.008732144607895377
2008,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Male,1176.0,8,65.33333333333333,0.0025064686499597175
2008,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Male,810.0,8,45.0,0.00172639422318654
2008,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Male,11395.0,8,633.0555555555555,0.02428674342371682
2008,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Male,10719.0,8,595.5,0.022845950220168547
2008,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,9580.0,8,532.2222222222222,0.020418341553243277
2008,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Male,40231.0,8,2235.0555555555557,0.08574637776915765
2008,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Male,1107.0,8,61.5,0.002359405438354938
2008,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Male,16589.0,8,921.6111111111111,0.035356979961038905
2008,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Male,4093.0,8,227.38888888888889,0.008723619204324084
2008,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Male,189.0,8,10.5,0.00040282531874352603
2008,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Male,1321.0,8,73.38888888888889,0.0028155145294190363
2008,All codes,All deaths,All deaths,0,Male,50400.0,8,2800.0,0.1074200849982736
2008,C00-D48,All cancers,All cancers,0,Male,24000.0,8,1333.3333333333333,0.05115242142774934
2008,J00-J99,All respiratory diseases,All respiratory diseases,0,Male,12400.0,8,688.8888888888889,0.026428751071003825
2008,I00-I99,All circulatory diseases,All circulatory diseases,0,Male,13300.0,8,738.8888888888889,0.028346966874544424
2008,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Male,700.0,8,38.888888888888886,0.0014919456249760223
2008,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Male,14000.0,8,777.7777777777778,0.029838912499520445
2008,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Male,800.0,8,44.44444444444444,0.0017050807142583112
2008,C32,Larynx,Cancers which can be caused by smoking,0,Male,400.0,8,22.22222222222222,0.0008525403571291556
2008,C15,Oesophagus,Cancers which can be caused by smoking,0,Male,2900.0,8,161.11111111111111,0.006180917589186378
2008,C67,Bladder,Cancers which can be caused by smoking,0,Male,1300.0,8,72.22222222222223,0.002770756160669756
2008,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Male,700.0,8,38.888888888888886,0.0014919456249760223
2008,C16,Stomach,Cancers which can be caused by smoking,0,Male,700.0,8,38.888888888888886,0.0014919456249760223
2008,C25,Pancreas,Cancers which can be caused by smoking,0,Male,700.0,8,38.888888888888886,0.0014919456249760223
2008,C80,Unspecified Site,Cancers which can be caused by smoking,0,Male,2200.0,8,122.22222222222223,0.004688971964210356
2008,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Male,300.0,8,16.666666666666668,0.0006394052678468667
2008,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Male,700.0,8,38.888888888888886,0.0014919456249760223
2008,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Male,9100.0,8,505.55555555555554,0.01939529312468829
2008,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Male,2600.0,8,144.44444444444446,0.005541512321339512
2008,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,1800.0,8,100.0,0.0038364316070812004
2008,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Male,6600.0,8,366.6666666666667,0.014066915892631067
2008,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Male,200.0,8,11.11111111111111,0.0004262701785645778
2008,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Male,2000.0,8,111.11111111111111,0.004262701785645778
2008,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Male,2600.0,8,144.44444444444446,0.005541512321339512
2008,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Male,100.0,8,5.555555555555555,0.0002131350892822889
2008,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Male,700.0,8,38.888888888888886,0.0014919456249760223
2008,All codes,All deaths,All deaths,1,Female,244867.0,8,13603.722222222223,0.5218974990728623
2008,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,Female,134166.0,8,7453.666666666667,0.28595482388647575
2008,C00-D48,All cancers,All cancers,1,Female,62558.0,8,3475.4444444444443,0.13333304915321428
2008,J00-J99,All respiratory diseases,All respiratory diseases,1,Female,36359.0,8,2019.9444444444443,0.07749378711214742
2008,I00-I99,All circulatory diseases,All circulatory diseases,1,Female,81264.0,8,4514.666666666667,0.17320209895435926
2008,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,Female,12592.0,8,699.5555555555555,0.026837970442425817
2008,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,Female,12198.0,8,677.6666666666666,0.0259982181906536
2008,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,Female,621.0,8,34.5,0.001323568904443014
2008,C32,Larynx,Cancers which can be caused by smoking,1,Female,133.0,8,7.388888888888889,0.0002834696687454442
2008,C15,Oesophagus,Cancers which can be caused by smoking,1,Female,2041.0,8,113.38888888888889,0.004350087172251517
2008,C53,Cervical,Cancers which can be caused by smoking,1,Female,709.0,8,39.388888888888886,0.0015111277830114284
2008,C67,Bladder,Cancers which can be caused by smoking,1,Female,1434.0,8,79.66666666666667,0.003056357180308023
2008,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,Female,1228.0,8,68.22222222222223,0.0026172988963865077
2008,C16,Stomach,Cancers which can be caused by smoking,1,Female,1577.0,8,87.61111111111111,0.003361140357981696
2008,C25,Pancreas,Cancers which can be caused by smoking,1,Female,3331.0,8,185.05555555555554,0.007099529823993043
2008,C80,Unspecified Site,Cancers which can be caused by smoking,1,Female,4756.0,8,264.22222222222223,0.01013670484626566
2008,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,Female,959.0,8,53.27777777777778,0.0020439655062171507
2008,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,Female,493.0,8,27.38888888888889,0.0010507559901616842
2008,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,Female,10491.0,8,582.8333333333334,0.02236000221660493
2008,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,Female,16258.0,8,903.2222222222222,0.03465150281551453
2008,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,14081.0,8,782.2777777777778,0.0300115519218391
2008,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,Female,31175.0,8,1731.9444444444443,0.06644486408375357
2008,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,Female,1522.0,8,84.55555555555556,0.003243916058876437
2008,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,Female,26634.0,8,1479.6666666666667,0.05676639967944483
2008,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,Female,2778.0,8,154.33333333333334,0.005920892780261986
2008,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,Female,348.0,8,19.333333333333332,0.0007417101107023654
2008,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,Female,1399.0,8,77.72222222222223,0.0029817598990592217
2008,All codes,All deaths,All deaths,0,Female,33900.0,8,1883.3333333333333,0.07225279526669594
2008,C00-D48,All cancers,All cancers,0,Female,13700.0,8,761.1111111111111,0.02919950723167358
2008,J00-J99,All respiratory diseases,All respiratory diseases,0,Female,11000.0,8,611.1111111111111,0.02344485982105178
2008,I00-I99,All circulatory diseases,All circulatory diseases,0,Female,8500.0,8,472.22222222222223,0.018116482588994558
2008,K00-K93,All diseases of the digestive system,All diseases of the digestive system,0,Female,700.0,8,38.888888888888886,0.0014919456249760223
2008,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,0,Female,9100.0,8,505.55555555555554,0.01939529312468829
2008,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,0,Female,300.0,8,16.666666666666668,0.0006394052678468667
2008,C32,Larynx,Cancers which can be caused by smoking,0,Female,100.0,8,5.555555555555555,0.0002131350892822889
2008,C15,Oesophagus,Cancers which can be caused by smoking,0,Female,1300.0,8,72.22222222222223,0.002770756160669756
2008,C53,Cervical,Cancers which can be caused by smoking,0,Female,100.0,8,5.555555555555555,0.0002131350892822889
2008,C67,Bladder,Cancers which can be caused by smoking,0,Female,400.0,8,22.22222222222222,0.0008525403571291556
2008,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,0,Female,100.0,8,5.555555555555555,0.0002131350892822889
2008,C16,Stomach,Cancers which can be caused by smoking,0,Female,200.0,8,11.11111111111111,0.0004262701785645778
2008,C25,Pancreas,Cancers which can be caused by smoking,0,Female,900.0,8,50.0,0.0019182158035406002
2008,C80,Unspecified Site,Cancers which can be caused by smoking,0,Female,1100.0,8,61.111111111111114,0.002344485982105178
2008,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,0,Female,100.0,8,5.555555555555555,0.0002131350892822889
2008,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,0,Female,400.0,8,22.22222222222222,0.0008525403571291556
2008,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,0,Female,8200.0,8,455.55555555555554,0.01747707732114769
2008,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,0,Female,2400.0,8,133.33333333333334,0.005115242142774933
2008,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,1500.0,8,83.33333333333333,0.0031970263392343337
2008,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,0,Female,3500.0,8,194.44444444444446,0.007459728124880111
2008,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,0,Female,300.0,8,16.666666666666668,0.0006394052678468667
2008,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,0,Female,1500.0,8,83.33333333333333,0.0031970263392343337
2008,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,0,Female,1600.0,8,88.88888888888889,0.0034101614285166225
2008,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,0,Female,0.0,8,0.0,0.0
2008,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,0,Female,700.0,8,38.888888888888886,0.0014919456249760223
2007,All codes,All deaths,All deaths,1,,459291.0,7,27017.117647058825,0.9789102829155175
2007,C33-C34 & C00-C14 & C15 & C32 & C53 & C67 & C64-C66 & C68 & C16 & C25 & C80 & C92 & J40-J43 & J44 & J10-J18 & I00-I09 & I26-I51 & I20-I25 & I72-I78 & I60-I69 & I71 & I70 & K25-K27 & K50 & K05 & H25 & S72.0-S72.2 & O03,All deaths which can be caused by smoking,All deaths which can be caused by smoking,1,,267180.0,7,15716.470588235294,0.5694543315444195
2007,C00-D48,All cancers,All cancers,1,,129564.0,7,7621.411764705882,0.2761463470777048
2007,J00-J99,All respiratory diseases,All respiratory diseases,1,,64255.0,7,3779.705882352941,0.13694995161833473
2007,I00-I99,All circulatory diseases,All circulatory diseases,1,,157925.0,7,9289.70588235294,0.33659358974905473
2007,K00-K93,All diseases of the digestive system,All diseases of the digestive system,1,,23703.0,7,1394.2941176470588,0.05051941021258094
2007,C33-C34,"Trachea, Lung, Bronchus",Cancers which can be caused by smoking,1,,27656.0,7,1626.8235294117646,0.058944640291909815
2007,C00-C14,Upper Respiratory Sites,Cancers which can be caused by smoking,1,,1652.0,7,97.17647058823529,0.0035209916749434126
2007,C32,Larynx,Cancers which can be caused by smoking,1,,597.0,7,35.11764705882353,0.0012724164830152647
2007,C15,Oesophagus,Cancers which can be caused by smoking,1,,5946.0,7,349.7647058823529,0.012673012408724899
2007,C53,Cervical,Cancers which can be caused by smoking,1,,701.0,7,41.23529411764706,0.0014940769758688451
2007,C67,Bladder,Cancers which can be caused by smoking,1,,4123.0,7,242.52941176470588,0.008787559731108771
2007,C64-C66 & C68,Kidney and Renal Pelvis,Cancers which can be caused by smoking,1,,3017.0,7,177.47058823529412,0.006430285643646656
2007,C16,Stomach,Cancers which can be caused by smoking,1,,4233.0,7,249.0,0.009022008329319289
2007,C25,Pancreas,Cancers which can be caused by smoking,1,,6381.0,7,375.3529411764706,0.013600150047102855
2007,C80,Unspecified Site,Cancers which can be caused by smoking,1,,9378.0,7,551.6470588235294,0.019987808672893053
2007,C92,Myeloid Leukaemia,Cancers which can be caused by smoking,1,,2091.0,7,123.0,0.004456654716892661
2007,J40-J43,Chronic Obstructive Lung Disease,Respiratory diseases which can be caused by smoking,1,,1287.0,7,75.70588235294117,0.002743048599063058
2007,J44,Chronic Airway Obstruction,Respiratory diseases which can be caused by smoking,1,,20881.0,7,1228.2941176470588,0.04450473799303475
2007,J10-J18,"Pneumonia, Influenza",Respiratory diseases which can be caused by smoking,1,,26244.0,7,1543.764705882353,0.0559351728312439
2007,I00-I09 & I26-I51,Other Heart Disease,Circulatory diseases which can be caused by smoking,1,,22503.0,7,1323.7058823529412,0.04796178914119347
2007,I20-I25,Ischaemic Heart Disease,Circulatory diseases which can be caused by smoking,1,,74066.0,7,4356.823529411765,0.1578606352278201
2007,I72-I78,Other arterial disease,Circulatory diseases which can be caused by smoking,1,,2612.0,7,153.64705882352942,0.005567088532053386
2007,I60-I69,Cerebrovascular Disease,Circulatory diseases which can be caused by smoking,1,,43382.0,7,2551.8823529411766,0.09246226443244257
2007,I71,Aortic Aneurysm,Circulatory diseases which can be caused by smoking,1,,7213.0,7,424.29411764705884,0.015373433989931498
2007,I70,Atherosclerosis,Circulatory diseases which can be caused by smoking,1,,553.0,7,32.529411764705884,0.0011786370437310576
2007,K25-K27,Stomach / Duodenal Ulcer,Digestive diseases which can be caused caused by smoking,1,,2664.0,7,156.7058823529412,0.005677918778480177
2007,All codes,All deaths,All deaths,0,,82400.0,7,4847.058823529412,0.17562331356860605
2007,C00-D48,All cancers,All cancers,0,,37000.0,7,2176.470588235294,0.0788599830344469
2007,J00-J99,All respiratory diseases,All respiratory diseases,0,,22200.0,7,1305.8823529411766,0.04731598982066813
